Unnamed: 0,fiscalDateEnding,reportedCurrency,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome,Ticker
4,2019-11-03,USD,12483000000,22597000000,10114000000,10114000000,3444000000,1709000000,4696000000.0,9039000000,,-1444000000.0,98000000.0,1444000000,22569000000.0,226000000.0,569000000.0,6625000000,2214000000,-510000000,1472000000.0,2736000000,2700000000,3444000000,10069000000,2724000000,data\AVGO
5,2018-11-04,USD,10733000000,20848000000,10115000000,10115000000,5135000000,1056000000,3768000000.0,5598000000,,-628000000.0,114000000.0,628000000,20848000000.0,144000000.0,515000000.0,3566000000,4175000000,-8084000000,628000000.0,12277000000,12251000000,4803000000,8369000000,12259000000,data\AVGO
0,2023-09-03,USD,7945000000,242290000000,234345000000,212586000000,8114000000,21590000000,,21759000000,,-160000000.0,339000000.0,160000000,242336000000.0,,,169000000,8487000000,2195000000,160000000.0,6292000000,6316000000,8647000000,8816000000,6292000000,data\COST
1,2022-08-28,USD,7547000000,226954000000,219407000000,199382000000,7793000000,19779000000,,20025000000,,-158000000.0,205000000.0,158000000,227038000000.0,205000000.0,,128000000,7769000000,1925000000,158000000.0,5915000000,5158000000,7927000000,8055000000,5844000000,data\COST
2,2021-08-29,USD,6658000000,195929000000,189271000000,170684000000,6708000000,18537000000,,18587000000,,-171000000.0,74000000.0,171000000,195929000000.0,,,50000000,6608000000,1601000000,171000000.0,5079000000,5167000000,6779000000,6829000000,5007000000,data\COST
3,2020-08-30,USD,5404000000,166761000000,161357000000,144939000000,5435000000,16387000000,,16418000000,,-160000000.0,64000000.0,160000000,166761000000.0,,,31000000,5310000000,1308000000,160000000.0,4059000000,4141000000,5470000000,5501000000,4002000000,data\COST
4,2019-09-01,USD,16465000000,152703000000,136238000000,132886000000,4737000000,14994000000,,15080000000,,-150000000.0,3000000.0,150000000,152703000000.0,,,1492000000,4720000000,1061000000,150000000.0,3704000000,3422000000,4870000000,6229000000,3659000000,data\COST
5,2018-09-02,USD,4480000000,141576000000,137096000000,123152000000,4480000000,13876000000,,13944000000,,-159000000.0,61000000.0,159000000,141576000000.0,,,1437000000,4397000000,1263000000,159000000.0,3179000000,2949000000,4556000000,5917000000,3134000000,data\COST
6,2017-09-03,USD,4111000000,129025000000,124914000000,111882000000,4111000000,12950000000,,13032000000,,-134000000.0,89000000.0,134000000,129025000000.0,,,1370000000,4004000000,1325000000,134000000.0,2714000000,2764000000,4138000000,5481000000,2679000000,data\COST
7,2016-08-28,USD,3672000000,118719000000,115047000000,102901000000,3672000000,12068000000,,12146000000,,-133000000.0,,133000000,38000000.0,,,1255000000,3593000000,1243000000,133000000.0,2376000000,2372000000,3726000000,4927000000,2350000000,data\COST
8,2015-08-30,USD,3624000000,116199000000,112575000000,101065000000,3624000000,11445000000,,11510000000,,-124000000.0,,124000000,35000000.0,,,1127000000,3572000000,1195000000,124000000.0,2409000000,1332000000,3696000000,4751000000,2377000000,data\COST
9,2014-08-31,USD,3220000000,112640000000,109420000000,98458000000,3220000000,10899000000,,10962000000,,-113000000.0,,113000000,26000000.0,,,1029000000,3167000000,1109000000,113000000.0,2088000000,2104000000,3280000000,4249000000,2058000000,data\COST
10,2013-09-01,USD,3053000000,105156000000,102103000000,91948000000,3053000000,10104000000,,10155000000,,-99000000.0,,99000000,39000000.0,,,946000000,3029000000,990000000,99000000.0,2061000000,1761000000,3128000000,3999000000,2039000000,data\COST
11,2012-09-02,USD,2759000000,99137000000,96378000000,86823000000,2759000000,9518000000,,9870000000,,-95000000.0,,95000000,40000000.0,,,908000000,2709000000,1000000000,95000000.0,1767000000,1647000000,2804000000,3667000000,1709000000,data\COST
12,2011-08-28,USD,2438000000,88915000000,86477000000,77739000000,2439000000,8691000000,,9062000000,,-116000000.0,,116000000,18000000.0,,,855000000,2303000000,841000000,116000000.0,1542000000,1713000000,2419000000,3294000000,1462000000,data\COST
13,2010-08-29,USD,2083000000,77946000000,75863000000,67995000000,2077000000,7848000000,,8166000000,,-111000000.0,,111000000,13000000.0,,,795000000,2034000000,731000000,111000000.0,1410000000,2639000000,2145000000,2872000000,1303000000,data\COST
0,2023-12-31,USD,172227000000,305559000000,133332000000,133332000000,84293000000,44342000000,45427000000.0,93702000000,,-308000000.0,3414000000.0,308000000,305867000000.0,299000000.0,11946000000.0,11946000000,85717000000,11922000000,308000000.0,73795000000,76996000000,86025000000,100032000000,73795000000,data\GOOGL
1,2022-12-31,USD,155076000000,281279000000,126203000000,126203000000,74842000000,42291000000,39500000000.0,81791000000,,-357000000.0,2174000000.0,357000000,281636000000.0,381000000.0,13475000000.0,15928000000,71328000000,11356000000,357000000.0,59972000000,53992000000,71685000000,90770000000,59972000000,data\GOOGL
2,2021-12-31,USD,146698000000,257637000000,110939000000,110939000000,78714000000,36422000000,31562000000.0,67984000000,,-346000000.0,1499000000.0,346000000,1087000000.0,411000000.0,,12441000000,90734000000,14701000000,346000000.0,76033000000,73777000000,91080000000,91155000000,76033000000,data\GOOGL
3,2020-12-31,USD,97795000000,182527000000,84732000000,84732000000,41224000000,28998000000,27573000000.0,56571000000,,-135000000.0,1865000000.0,135000000,994000000.0,-637000000.0,,13697000000,48082000000,7813000000,135000000.0,40269000000,42134000000,48217000000,54921000000,40269000000,data\GOOGL
4,2019-12-31,USD,89961000000,161857000000,71896000000,71896000000,34231000000,28015000000,26018000000.0,54033000000,,-100000000.0,2427000000.0,100000000,162263000000.0,102000000.0,,15175000000,39625000000,5282000000,100000000.0,34343000000,35447000000,39725000000,49406000000,34343000000,data\GOOGL
5,2018-12-31,USD,77270000000,136819000000,59549000000,59549000000,27524000000,24459000000,21419000000.0,45878000000,,-114000000.0,1878000000.0,114000000,139387000000.0,378000000.0,,9035000000,34913000000,4177000000,114000000.0,30736000000,29520000000,35027000000,45498000000,30736000000,data\GOOGL
6,2017-12-31,USD,65272000000,110855000000,45583000000,45583000000,26178000000,19765000000,16625000000.0,36390000000,,-109000000.0,1312000000.0,109000000,-121000000.0,158000000.0,,6915000000,27193000000,14531000000,109000000.0,12506000000,14072000000,27302000000,38533000000,12662000000,data\GOOGL
7,2016-12-31,USD,55134000000,90272000000,35138000000,35138000000,23716000000,17470000000,13948000000.0,31418000000,,-124000000.0,1220000000.0,124000000,-475000000.0,88000000.0,,6144000000,24150000000,4672000000,124000000.0,19478000000,18950000000,24274000000,29860000000,19478000000,data\GOOGL
8,2015-12-31,USD,46825000000,74989000000,28164000000,28164000000,19360000000,15183000000,12282000000.0,27465000000,,-104000000.0,35000000.0,104000000,-422000000.0,152000000.0,,5063000000,19651000000,3303000000,104000000.0,16348000000,14447000000,19755000000,24423000000,16348000000,data\GOOGL
0,2023-12-31,USD,108131000000,134090000000,25959000000,25959000000,46751000000,23709000000,38483000000.0,65134000000,1639000000.0,-446000000.0,1639000000.0,446000000,134536000000.0,-150000000.0,11020000000.0,510000000,47428000000,8330000000,446000000.0,39098000000,40473000000,47874000000,48384000000,39098000000,data\META
1,2022-12-31,USD,91103000000,116352000000,25249000000,25249000000,28944000000,27078000000,35338000000.0,62981000000,461000000.0,-176000000.0,9000000.0,185000000,116528000000.0,-320000000.0,8500000000.0,565000000,28819000000,5619000000,176000000.0,23200000000,20363000000,28944000000,29560000000,23200000000,data\META
2,2021-12-31,USD,95125000000,117774000000,22649000000,22649000000,46753000000,23872000000,24655000000.0,49278000000,,-15000000.0,484000000.0,15000000,117789000000.0,210000000.0,7560000000.0,751000000,47284000000,7914000000,15000000.0,39370000000,37750000000,46753000000,48050000000,39370000000,data\META
3,2020-12-31,USD,69130000000,85822000000,16692000000,16692000000,32671000000,18155000000,18447000000.0,37334000000,,-14000000.0,672000000.0,14000000,85836000000.0,-34000000.0,6390000000.0,732000000,33180000000,4034000000,14000000.0,29146000000,30562000000,32671000000,33926000000,29146000000,data\META
4,2019-12-31,USD,57802000000,70572000000,12770000000,12770000000,23986000000,20341000000,13600000000.0,34698000000,924000000.0,-20000000.0,924000000.0,20000000,70592000000.0,27000000.0,5180000000.0,757000000,24812000000,6327000000,20000000.0,18485000000,18756000000,24832000000,25589000000,18485000000,data\META
5,2018-12-31,USD,46261000000,55616000000,9355000000,9355000000,24913000000,11297000000,10273000000.0,22287000000,661000000.0,-9000000.0,661000000.0,9000000,55625000000.0,9000000.0,3680000000.0,640000000,25361000000,3249000000,9000000.0,22112000000,21610000000,25370000000,26010000000,22112000000,data\META
6,2017-12-31,USD,35199000000,40653000000,5454000000,5454000000,20203000000,7242000000,7754000000.0,15736000000,398000000.0,-6000000.0,398000000.0,6000000,-6000000.0,5000000.0,2330000000.0,692000000,20594000000,4660000000,6000000.0,15934000000,16410000000,20600000000,21292000000,15934000000,data\META
7,2016-12-31,USD,23849000000,27638000000,3789000000,3789000000,12427000000,5503000000,5919000000.0,12239000000,176000000.0,-10000000.0,176000000.0,10000000,-76000000.0,1000000.0,1590000000.0,751000000,12518000000,2301000000,10000000.0,10217000000,9969000000,12528000000,13279000000,10217000000,data\META
8,2015-12-31,USD,15061000000,17928000000,2867000000,2867000000,6225000000,4020000000,4816000000.0,9610000000,52000000.0,-23000000.0,52000000.0,23000000,-66000000.0,6000000.0,1220000000.0,730000000,6194000000,2506000000,23000000.0,3688000000,3461000000,6217000000,6947000000,3688000000,data\META
9,2014-12-31,USD,10313000000,12466000000,2153000000,2153000000,4994000000,2653000000,2666000000.0,5657000000,27000000.0,-23000000.0,27000000.0,23000000,-87000000.0,-1000000.0,923000000.0,319000000,4910000000,1970000000,23000000.0,2940000000,2698000000,4933000000,5252000000,2940000000,data\META
10,2013-12-31,USD,5997000000,7872000000,1875000000,1875000000,2804000000,1778000000,1415000000.0,3450000000,19000000.0,-56000000.0,19000000.0,56000000,-70000000.0,1000000.0,857000000.0,145000000,2754000000,1254000000,56000000.0,1500000000,1512000000,2810000000,2955000000,1500000000,data\META
11,2012-12-31,USD,3725000000,5089000000,1364000000,1364000000,538000000,1788000000,1399000000.0,3316000000,14000000.0,-51000000.0,,51000000,-9000000.0,2000000.0,566000000.0,78000000,494000000,441000000,51000000.0,53000000,61000000,545000000,623000000,53000000,data\META
0,2024-01-28,USD,44301000000,60922000000,16621000000,774000000,32972000000,2654000000,8675000000.0,11329000000,866000000.0,-257000000.0,866000000.0,257000000,,237000000.0,894000000.0,614000000,33818000000,4058000000,257000000.0,29760000000,29830000000,34075000000,34689000000,29760000000,data\NVDA
1,2023-01-29,USD,15356000000,26974000000,11618000000,1040000000,4224000000,2440000000,7339000000.0,11132000000,267000000.0,-262000000.0,267000000.0,262000000,,-48000000.0,844000000.0,699000000,4181000000,-187000000,262000000.0,4368000000,4336000000,4443000000,5142000000,4368000000,data\NVDA
2,2022-01-30,USD,17475000000,26914000000,9439000000,173000000,10041000000,2166000000,5268000000.0,7434000000,29000000.0,-236000000.0,29000000.0,236000000,26914000000.0,107000000.0,611000000.0,563000000,9941000000,189000000,236000000.0,9752000000,9722000000,10177000000,10740000000,9752000000,data\NVDA
3,2021-01-31,USD,10396000000,16675000000,6279000000,6279000000,4532000000,1940000000,3924000000.0,5864000000,57000000.0,-184000000.0,57000000.0,184000000,16675000000.0,4000000.0,486000000.0,1098000000,4409000000,77000000,184000000.0,4332000000,4350000000,4593000000,5691000000,4332000000,data\NVDA
4,2020-01-26,USD,6768000000,10918000000,4150000000,4150000000,2846000000,1093000000,2829000000.0,3922000000,178000000.0,-52000000.0,178000000.0,52000000,10918000000.0,-2000000.0,355000000.0,381000000,2970000000,174000000,52000000.0,2796000000,2809000000,3022000000,3403000000,2796000000,data\NVDA
5,2019-01-27,USD,7171000000,11658000000,5798000000,4545000000,3804000000,991000000,2376000000.0,3367000000,136000000.0,-58000000.0,136000000.0,58000000,11716000000.0,14000000.0,233000000.0,262000000,3896000000,-245000000,58000000.0,4141000000,4147000000,3954000000,4216000000,4141000000,data\NVDA
6,2018-01-28,USD,5822000000,9714000000,3892000000,3892000000,3210000000,815000000,1797000000.0,2612000000,69000000.0,-61000000.0,69000000.0,61000000,-19000000.0,-22000000.0,144000000.0,199000000,3196000000,149000000,80000000.0,3047000000,3045000000,3257000000,3456000000,3047000000,data\NVDA
7,2017-01-29,USD,4063000000,6910000000,2847000000,2847000000,1934000000,663000000,1463000000.0,2129000000,54000000.0,-58000000.0,54000000.0,58000000,-16000000.0,-25000000.0,118000000.0,187000000,1905000000,239000000,79000000.0,1666000000,1654000000,1963000000,2150000000,1666000000,data\NVDA
8,2016-01-31,USD,2811000000,5010000000,2199000000,2199000000,747000000,602000000,1331000000.0,2064000000,39000000.0,-47000000.0,8000000.0,47000000,0.0,4000000.0,124000000.0,197000000,743000000,129000000,47000000.0,614000000,602000000,790000000,987000000,614000000,data\NVDA
9,2015-01-25,USD,2599000000,4682000000,2083000000,2082030000,759000000,480000000,1360000000.0,1840000000,28090000.0,-46133000.0,-133000.0,46000000,500000.0,14000000.0,143000000.0,220000000,755000000,124000000,46133000.0,630587000,634000000,801000000,1021000000,631000000,data\NVDA
10,2014-01-26,USD,2268000000,4130000000,1862000000,1862399000,496000000,436000000,1336000000.0,1772000000,17119000.0,-10443000.0,-443000.0,10000000,4700000.0,7000000.0,164000000.0,239000000,510000000,70000000,10443000.0,439990000,435000000,520000000,759000000,440000000,data\NVDA
11,2013-01-27,USD,2226343000,4280159000,2053816000,20000000,648239000,430822000,1147282000.0,1578104000,19908000.0,-3294000.0,,3294000,-1500000.0,-2814000.0,157600000.0,226235000,662039000,99503000,3294000.0,562536000,561903000,665333000,891568000,562536000,data\NVDA
12,2012-01-29,USD,2056517000,3997930000,1941413000,16700000,648299000,405613000,1002605000.0,1408218000,19149000.0,-3089000.0,,3089000,,-963000.0,145200000.0,204205000,663396000,82306000,3089000.0,581090000,581432000,666485000,870690000,581090000,data\NVDA
13,2011-01-30,USD,1409090000,3543309000,2134219000,2134219000,255747000,361513000,848830000.0,1153343000,19057000.0,-3127000.0,,3127000,,-508000.0,157000000.0,186989000,271169000,18023000,3127000.0,253146000,251246000,274296000,461285000,253146000,data\NVDA
0,2023-05-31,USD,35280000000,49954000000,14674000000,13564000000,13093000000,10412000000,8623000000.0,23297000000,285000000.0,-3505000000.0,285000000.0,3505000000,49705000000.0,-6000000.0,2526000000.0,3582000000,9126000000,623000000,3505000000.0,12422000000,8673000000,12631000000,16213000000,8503000000,data\ORCL
1,2022-05-31,USD,24080000000,42440000000,15418000000,8877000000,10926000000,9364000000,7219000000.0,22637000000,94000000.0,-2755000000.0,94000000.0,2755000000,42241000000.0,-86000000.0,1972000000.0,1150000000,7649000000,932000000,2755000000.0,9855000000,6200000000,10404000000,11554000000,6717000000,data\ORCL
2,2021-05-31,USD,27000000000,40479000000,10884000000,7855000000,15213000000,8936000000,6527000000.0,17603000000,101000000.0,-2496000000.0,101000000.0,2496000000,40367000000.0,211000000.0,1537000000.0,1379000000,12999000000,-747000000,2496000000.0,16534000000,14287000000,15495000000,16874000000,13746000000,data\ORCL
3,2020-05-31,USD,25737000000,36904000000,11167000000,7938000000,13896000000,9275000000,6067000000.0,17479000000,527000000.0,-1995000000.0,527000000.0,1995000000,38883000000.0,-16000000.0,1382000000.0,1586000000,12063000000,1928000000,1995000000.0,12479000000,10047000000,14058000000,15644000000,10135000000,data\ORCL
4,2019-05-31,USD,27556000000,39506000000,11950000000,7995000000,13535000000,9774000000,6026000000.0,18166000000,1092000000.0,-2082000000.0,1092000000.0,2082000000,39395000000.0,-14000000.0,1230000000.0,1689000000,12268000000,1185000000,2082000000.0,13428000000,11144000000,14350000000,16039000000,11083000000,data\ORCL
5,2018-05-31,USD,24287000000,39383000000,15096000000,2888000000,13264000000,9720000000,6084000000.0,18217000000,1201000000.0,-2025000000.0,1201000000.0,2025000000,-74000000.0,191000000.0,1165000000.0,1620000000,12424000000,8837000000,2025000000.0,3690000000,2758000000,14449000000,16069000000,3587000000,data\ORCL
6,2017-05-31,USD,23017000000,37792000000,14775000000,2801000000,12913000000,9373000000,6153000000.0,17678000000,802000000.0,-1798000000.0,802000000.0,1798000000,-152000000.0,31000000.0,1000000000.0,1451000000,11680000000,2228000000,1798000000.0,9217000000,9451000000,13478000000,14929000000,9452000000,data\ORCL
7,2016-05-31,USD,22410000000,37047000000,14637000000,2751000000,12604000000,9039000000,5787000000.0,17094000000,538000000.0,-1467000000.0,1155000000.0,1467000000,-13000000.0,-7000000.0,871000000.0,1638000000,11442000000,2541000000,1467000000.0,8785000000,9017000000,12909000000,14547000000,8901000000,data\ORCL
8,2015-05-31,USD,23709000000,38226000000,14517000000,2929000000,13871000000,8732000000,5524000000.0,17065000000,349000000.0,-1143000000.0,,1143000000,-97000000.0,27000000.0,712000000.0,2149000000,12834000000,2896000000,1143000000.0,9825000000,10051000000,13977000000,16126000000,9938000000,data\ORCL
9,2014-05-31,USD,24192000000,38275000000,14083000000,2954000000,14759000000,8605000000,5151000000.0,17385000000,263000000.0,-914000000.0,,914000000,-444000000.0,69000000.0,608000000.0,2300000000,13704000000,2749000000,914000000.0,10857000000,10880000000,14618000000,16918000000,10955000000,data\ORCL
